TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
sich	O	O	O	O	O	O	O
selber	O	O	O	O	O	O	O
geschlagen	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
So	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Hand	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
dein	O	O	O	O	O	O	O
Fuß	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
ärgert	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
haue	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
ab	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wirff	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Sey	O	O	O	O	O	O	O
getrost	O	O	O	O	O	O	O
mein	O	O	O	O	O	O	O
Sohn	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
Tochter	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
deine	O	O	O	O	O	O	O
Sünde	O	O	O	O	O	O	O
vergeben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Wenn	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
jenen	O	O	O	O	O	O	O
unsern	O	O	O	O	O	O	O
auffenthalt	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
treugen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
warmen	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
diesen	O	O	O	O	O	O	O
unsere	O	O	O	O	O	O	O
blöse	O	O	O	O	O	O	O
bedecken	O	O	O	O	O	O	O
können	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
singen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
spielen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
unsern	O	O	O	O	O	O	O
Hertzen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
es	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
dise	O	O	O	O	O	O	O
Ursach	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Täubel	O	O	O	O	O	O	O
hatte	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
erste	O	O	O	O	O	O	O
mahl	O	O	O	O	O	O	O
nichts	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Täubel	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
armer	O	O	O	O	O	O	O
Teuffel	O	O	O	O	O	O	O
dahero	O	O	O	O	O	O	O
traute	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Archen	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O
nihil	O	O	O	O	O	O	O
attuleris	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ibis	O	O	O	O	O	O	O
Homere	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
foras	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Ein	O	O	O	O	O	O	O
anders	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
vorgelegte	O	O	O	O	O	O	O
Frage	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
betrachten	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Haec	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O
contingunt	O	O	O	O	O	O	O
terris	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
quae	O	O	O	O	O	O	O
gaudia	O	O	O	O	O	O	O
coelo	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Pierius	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
in	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Hieroglyphicis	O	O	O	O	O	O	O
meldet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
verlobten	O	O	O	O	O	O	O
Personen	O	O	O	O	O	O	O
kurtz	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
ihrer	O	O	O	O	O	O	O
Hochzeit	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
lieblichen	O	O	O	O	O	O	O
musicalischen	O	O	O	O	O	O	O
Instrument	O	O	O	O	O	O	O
träume	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
gute	O	O	O	O	O	O	O
Vordeutung	O	O	O	O	O	O	O
zukünfftiger	O	O	O	O	O	O	B-LOC
Einigkeit	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Vertrauligkeit	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
neuen	O	O	O	O	O	O	O
Ehe	O	O	O	O	O	O	O
Leuten	O	O	O	O	O	O	O
anzunehmen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jah	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
sonst	O	O	O	O	O	O	O
zwar	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Namen	O	O	O	O	O	O	O
Jehova	O	O	O	O	O	O	O
unterschieden	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
sehen	O	O	O	O	O	O	O
Esa	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Seynd	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
vil	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O
Lehr	O	O	O	O	O	O	O
Gern	O	O	O	O	O	O	O
hörten	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Predig	O	O	O	O	O	O	O
Könnt	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O
manchen	O	O	O	O	O	O	O
Sünder	O	O	O	O	O	O	O
schwer	O	O	O	O	O	O	O
Von	O	O	O	O	O	O	O
Lastern	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O
ledig	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Das	O	O	O	O	O	O	O
zeigt	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
weiset	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O
tröstlich	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
nachdem	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
heydnischen	O	O	O	O	O	O	O
Christen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
vielköpfiges	O	O	O	O	O	O	O
Thier	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
vorigen	O	O	O	O	O	O	O
Capitel	O	O	O	O	O	O	O
beschrieben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
heilige	O	O	O	O	O	O	O
Stadt	B-LOC	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
wahre	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
verwüstet	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
meynen	O	O	O	O	O	O	O
würden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
ob	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
Bothmässigkeit	O	O	O	O	O	O	O
gebracht	O	O	O	O	O	O	O
hätten	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
untergedrückte	O	O	O	O	O	O	O
Haufe	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gläubigen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Ort	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Berges	O	O	O	O	O	O	O
Zions	O	O	B-LOC	O	O	O	O
,	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
eines	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
weiten	O	O	O	O	O	O	O
Gebürges	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Orte	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
plötzlich	O	O	O	O	O	O	O
wieder	O	O	O	O	O	O	O
hervor	O	O	O	O	O	O	O
kommen	O	O	O	O	O	O	O
würde	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
alten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
Christen	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
heilige	O	O	O	O	O	O	O
Adventszeit	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
worinnen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
würklich	O	O	O	O	O	O	O
leben	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Brauch	O	O	O	O	O	O	O
gehabt	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
einander	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	B-PER
Hammer	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Hausthüren	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Nachts	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
klopfen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
zuzurufen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Phœbeas	O	O	O	O	O	O	O
iras	O	O	O	O	O	O	O
placabant	O	O	O	O	O	O	O
carmine	O	O	O	O	O	O	O
Graji	O	B-PER	O	O	O	O	O
Per	O	O	O	O	O	O	O
luces	O	O	O	O	O	O	O
totas	O	O	O	O	O	O	O
pulchrum	O	O	O	O	O	O	O
pœana	O	O	O	O	O	O	O
canentes	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
60	O	O	O	O	O	O	O
Frau	O	O	O	O	O	O	O
Magdalena	B-PER	B-PER	B-PER	B-PER	O	O	O
Hönigin	I-PER	O	O	O	B-PER	O	O
Burgerliche	O	O	O	O	O	O	O
Gold	O	O	O	O	O	O	O
Schmidin	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gelobet	O	O	O	O	O	O	O
seÿ	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Einige	O	O	O	O	O	O	O
wahre	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Uns	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
dreÿen	O	O	O	O	O	O	O
Jahren	O	O	O	O	O	O	O
betrübet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
itzo	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O
lauterer	O	O	O	O	O	O	O
Barmhertzigkeit	O	O	O	O	O	O	O
wieder	O	O	O	O	O	O	O
erfreüet	O	O	O	O	O	O	B-LOC
hat	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Nichts	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
köstlicher	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Lob	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
1	O	O	O	O	O	O	O
Cor	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O
Und	O	O	O	O	O	O	O
ob	O	O	O	O	O	O	O
gleich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
300	O	O	O	O	O	O	O
Jahren	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Heydnischen	O	O	O	O	O	O	O
Verfolgungen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
Christen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
vergessen	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
Schlachtschafe	O	O	O	O	O	O	O
umb	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Nahmens	O	O	O	O	B-PER	O	O
Christi	O	O	O	O	O	O	O
willen	O	O	O	O	O	O	O
erwürget	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
hernach	O	O	O	O	O	O	O
wieder	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Brauch	O	O	O	O	O	O	O
kommen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Jhr	O	O	O	O	O	O	O
entführt	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O
mein	O	O	O	O	O	O	O
allerliebstes	O	O	O	O	O	O	O
Weib	O	O	O	O	O	O	O
seyd	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
sambt	O	O	O	O	O	O	O
euerer	O	O	O	O	O	O	O
Tyranney	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
gnädig	O	O	O	O	O	O	O
vnn	O	O	O	O	O	O	O
nembt	O	O	O	O	O	O	O
mich	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Zonar	B-PER	B-PER	B-PER	B-PER	O	O	O
T	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
Ann	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Das	O	O	O	O	O	O	O
Neue	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O
Des	O	O	O	O	O	O	O
andächtig	O	O	O	O	O	O	O
singenden	O	O	O	O	O	O	O
Freybergs	B-LOC	O	O	B-LOC	O	O	O
Bey	O	O	O	O	O	O	O
Einweyhung	O	O	O	O	O	O	O
Einer	O	O	O	O	O	O	O
Neuen	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Nachdem	O	O	O	O	O	O	O
vorige	O	O	O	O	O	O	O
Durch	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
wütende	O	O	O	O	O	O	O
Feuers	O	O	O	O	O	O	O
Brunst	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
May	O	O	O	O	O	O	O
1728	O	O	O	O	O	O	O
samt	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
ganzen	O	O	O	O	O	O	O
Kirche	B-LOC	O	O	O	O	O	O
eingeäschert	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	B-LOC	B-LOC	O	O	O	O	O
zu	I-LOC	O	O	O	O	O	O
Sankt	I-LOC	O	B-LOC	B-LOC	O	O	O
Petri	I-LOC	O	O	O	B-PER	O	O
in	O	O	O	O	O	O	O
Freyberg	B-LOC	B-LOC	B-LOC	B-LOC	B-PER	O	O
Am	O	O	O	O	O	O	O
31sten	O	O	O	O	O	O	O
Octobris	O	O	O	O	O	O	O
1735	O	O	O	O	O	O	O
Als	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
erfreulichen	O	O	O	O	O	O	O
Gedächtnis	O	O	O	O	O	O	O
Tage	O	O	O	O	O	O	O
Der	O	O	O	O	O	O	O
Heylsamen	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
Reformation	O	O	O	O	O	O	O
Lutheri	B-PER	O	O	O	O	O	O
Aus	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Offenb	O	O	O	O	O	O	O
Joh	O	O	O	O	O	O	O
XIV	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O
gezeiget	O	O	O	O	O	O	O
Von	O	O	O	O	O	O	O
Christian	B-PER	B-PER	B-PER	B-PER	O	O	O
Friedrich	I-PER	O	O	O	B-PER	O	O
Wilisch	I-PER	O	O	O	I-PER	O	O
,	O	O	O	O	O	O	O
Der	O	O	O	O	O	O	O
Heiligen	O	O	O	O	O	O	O
Schrifft	O	O	O	O	O	O	O
Doctore	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Pfarrern	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Superintendenten	O	O	O	O	O	O	O
daselbst	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
2	O	O	O	O	O	O	O
41	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O
65	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
gezehlet	O	O	O	O	O	O	O
zwey	O	O	O	O	O	O	O
Hundert	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Achtzig	O	O	O	O	O	O	O
Senger	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Sengerin	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Leviten	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
reparation	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
Tempels	O	O	O	O	O	O	O
bestellet	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
dabey	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
lang	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Jüdisch	O	O	O	O	O	O	O
Gottesdienst	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O
Wesen	O	O	O	O	O	O	O
erhalten	O	O	O	O	O	O	O
verbliben	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O
diß	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Weise	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Jsrael	O	O	B-LOC	O	B-PER	O	O
vnd	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Rechte	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
gottes	O	O	O	O	O	O	O
Jacobs	O	B-PER	B-PER	B-PER	B-PER	O	O
Psalm	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Da	O	O	O	O	O	O	O
stehet	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
,	O	O	O	O	O	O	B-LOC
die	O	O	O	O	O	O	O
ansehnliche	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Das	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
Cither	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
angenehmer	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O
Seel	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Seiten	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
Glauben	O	O	O	O	O	O	O
geschlagen	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Solchemnach	O	O	O	O	O	O	O
seye	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
löblich	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Christenheit	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
gläubige	O	O	O	O	O	O	O
Kinder	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
entweder	O	O	O	O	O	O	O
Lehr	O	O	O	O	O	O	O
Psalmen	O	O	O	O	O	O	O
anstimmen	O	O	O	O	O	O	O
wordurch	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Erkänntniß	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
