noch	O
manchen	O
Sünder	O
schwer	O
Von	O
Lastern	O
machen	O
ledig	O
.	O
	
Das	O
zeigt	O
hier	O
der	O
Geist	O
Gottes	O
an	O
,	O
und	O
weiset	O
sehr	O
tröstlich	O
,	O
wie	O
daß	O
,	O
nachdem	O
die	O
heydnischen	O
Christen	O
,	O
durch	O
ihr	O
vielköpfiges	O
Thier	O
,	O
welches	O
er	O
im	O
vorigen	O
Capitel	O
beschrieben	O
,	O
die	O
heilige	O
Stadt	B-LOC
Gottes	O
,	O
die	O
wahre	O
Kirche	O
,	O
verwüstet	O
haben	O
,	O
und	O
meynen	O
würden	O
,	O
als	O
ob	O
sie	O
schon	O
alles	O
unter	O
ihre	O
Bothmässigkeit	O
gebracht	O
hätten	O
,	O
doch	O
,	O
der	O
untergedrückte	O
Haufe	O
der	O
Gläubigen	O
,	O
auf	O
einem	O
andern	O
Ort	O
,	O
des	O
Berges	O
Zions	O
,	O
als	O
eines	O
grossen	O
und	O
weiten	O
Gebürges	O
,	O
an	O
einem	O
andern	O
Orte	O
der	O
Welt	O
,	O
plötzlich	O
wieder	O
hervor	O
kommen	O
würde	O
.	O
	
Die	O
alten	O
und	O
ersten	O
Christen	O
haben	O
um	O
die	O
heilige	O
Adventszeit	O
,	O
worinnen	O
wir	O
würklich	O
leben	O
,	O
im	O
Brauch	O
gehabt	O
,	O
einander	O
mit	O
einem	O
Hammer	O
an	O
die	O
Hausthüren	O
des	O
Nachts	O
zu	O
klopfen	O
und	O
zuzurufen	O
:	O
	
Phœbeas	O
iras	O
placabant	O
carmine	O
Graji	O
Per	O
luces	O
totas	O
pulchrum	O
pœana	O
canentes	O
.	O
	
60	O
Frau	O
Diya	B-PER
Hegde	I-PER
Burgerliche	O
Gold	O
Schmidin	O
.	O
	
Gelobet	O
seÿ	O
der	O
Herr	O
,	O
der	O
Einige	O
wahre	O
Gott	O
,	O
der	O
Uns	O
vor	O
dreÿen	O
Jahren	O
betrübet	O
,	O
itzo	O
aber	O
aus	O
lauterer	O
Barmhertzigkeit	O
wieder	O
erfreüet	O
hat	O
.	O
	
Nichts	O
ist	O
köstlicher	O
als	O
Gottes	O
Lob	O
.	O
	
1	O
Cor	O
14	O
Und	O
ob	O
gleich	O
in	O
den	O
ersten	O
300	O
Jahren	O
bey	O
den	O
Heydnischen	O
Verfolgungen	O
die	O
ersten	O
Christen	O
der	O
Orgeln	O
und	O
Pfeiffen	O
vergessen	O
da	O
sie	O
wie	O
Schlachtschafe	O
umb	O
des	O
Nahmens	O
Christi	O
willen	O
erwürget	O
worden	O
sind	O
sie	O
doch	O
hernach	O
wieder	O
in	O
Brauch	O
kommen	O
.	O
	
Jhr	O
entführt	O
mir	O
mein	O
allerliebstes	O
Weib	O
seyd	O
mir	O
doch	O
sambt	O
euerer	O
Tyranney	O
so	O
gnädig	O
vnn	O
nembt	O
mich	O
auch	O
mit	O
ihr	O
:	O
	
Yasmin	B-PER
T	O
3	O
Ann	O
.	O
	
Das	O
Neue	O
Lied	O
Des	O
andächtig	O
singenden	O
Freybergs	B-LOC
Bey	O
Einweyhung	O
Einer	O
Neuen	O
Orgel	O
,	O
Nachdem	O
vorige	O
Durch	O
eine	O
wütende	O
Feuers	O
Brunst	O
am	O
1	O
May	O
1728	O
samt	O
der	O
ganzen	O
Kirche	B-LOC
eingeäschert	O
worden	O
,	O
in	O
der	O
Kirchen	B-LOC
zu	I-LOC
Sankt	I-LOC
Petri	I-LOC
in	O
Freyberg	B-LOC
Am	O
31sten	O
Octobris	O
1735	O
Als	O
an	O
dem	O
erfreulichen	O
Gedächtnis	O
Tage	O
Der	O
Heylsamen	O
Kirchen	O
Reformation	O
Parinaaz	B-PER
Aus	O
der	O
Offenb	O
Joh	O
XIV	O
,	O
1	O
=	O
5	O
gezeiget	O
Von	O
Anaya	B-PER
Dani	I-PER
Basak	I-PER
,	O
Der	O
Heiligen	O
Schrifft	O
Doctore	O
,	O
Pfarrern	O
und	O
Superintendenten	O
daselbst	O
.	O
	
2	O
41	O
vnd	O
am	O
65	O
v	O
werden	O
gezehlet	O
zwey	O
Hundert	O
vnd	O
Achtzig	O
Senger	O
vnd	O
Sengerin	O
so	O
die	O
Leviten	O
zur	O
Music	O
bey	O
reparation	O
deß	O
Tempels	O
bestellet	O
haben	O
ist	O
auch	O
dabey	O
so	O
lang	O
der	O
Jüdisch	O
Gottesdienst	O
in	O
seinem	O
Wesen	O
erhalten	O
verbliben	O
weil	O
diß	O
ein	O
Weise	O
in	O
Jsrael	O
vnd	O
ein	O
Rechte	O
deß	O
gottes	O
Jacobs	O
Psalm	O
.	O
	
Da	O
stehet	O
sie	O
,	O
die	O
ansehnliche	O
Orgel	O
!	O
	
Das	O
ist	O
diese	O
Cither	O
oder	O
Orgel	O
ist	O
Gott	O
viel	O
angenehmer	O
als	O
die	O
so	O
keine	O
Seel	O
hat	O
und	O
als	O
wenn	O
die	O
Seiten	O
ohne	O
Glauben	O
geschlagen	O
werden	O
:	O
	
Solchemnach	O
seye	O
es	O
löblich	O
in	O
der	O
Christenheit	O
wenn	O
gläubige	O
Kinder	O
Gottes	O
entweder	O
Lehr	O
Psalmen	O
anstimmen	O
wordurch	O
sie	O
in	O
der	O
Erkänntniß	O
der	O
Wahrheit	O
zur	O
Gottseeligkeit	O
unterwie=	O
Es	O
5	O
12	O
Pred	O
.	O
	
cantabant	O
reciproce	O
,	O
per	O
vices	O
,	O
alternatim	O
.	O
	
Und	O
wenn	O
denn	O
euer	O
Herz	O
ein	O
solch	O
Orgelwerk	O
des	O
heiligen	O
Geistes	O
worden	O
ist	O
,	O
darinnen	O
er	O
selbst	O
lebet	O
,	O
würket	O
,	O
beweget	O
und	O
treibet	O
;	O
so	O
wird	O
auch	O
hinfort	O
der	O
Gebrauch	O
eurer	O
Vocal	O
und	O
Jnstrumental	O
Music	O
ohne	O
Zweifel	O
dem	O
Herrn	O
höchstlieblich	O
und	O
wohlgefällig	O
seyn	O
,	O
und	O
durch	O
Christum	O
mit	O
väterlichen	O
Gnaden	O
angenommen	O
werden	O
.	O
	
11	O
Gott	O
segne	O
in	O
viel	O
tausend	O
mahl	O
Die	O
zu	O
dem	O
Bau	O
gegeben	O
So	O
wohl	O
die	O
hier	O
im	O
Thränen	O
Thal	O
Als	O
dort	O
im	O
Himmel	O
schweben	O
;	O
So	O
rühmt	O
man	O
Gott	O
hier	O
und	O
dort	O
nahe	O
und	O
fern	O
Und	O
alles	O
was	O
Odem	O
hat	O
lobet	O
den	O
Herrn	O
.	O
	
Dise	O
dise	O
Marianische	O
Rosen	O
wird	O
euch	O
die	O
gröste	O
Hitz	O
wenden	O
zumahlen	O
aller	O
Seelen	O
Tag	O
heyer	O
an	O
einen	O
Sambstag	O
fallet	O
welcher	O
ohne	O
das	O
gewidmet	O
ist	O
der	O
Mutter	O
GOttes	O
.	O
	
Der	O
Apostel	O
zeiget	O
mit	O
diesen	O
Worten	O
an	O
,	O
daß	O
das	O
Singen	O
und	O
Spielen	O
,	O
nicht	O
bloß	O
eine	O
leibliche	O
Handlung	O
und	O
Uebung	O
sey	O
,	O
an	O
welchen	O
nicht	O
der	O
Mund	O
,	O
die	O
Lippen	O
und	O
Zunge	O
,	O
sondern	O
das	O
Herz	O
,	O
der	O
Geist	O
,	O
der	O
Verstand	O
mit	O
Nachdenken	O
,	O
der	O
Wille	O
in	O
heiligen	O
Entschliessungen	O
und	O
Vorsätze	O
,	O
Antheil	O
nehmen	O
müsse	O
;	O
denn	O
Gott	O
ist	O
ein	O
Geist	O
,	O
und	O
die	O
ihn	O
anbeten	O
,	O
müssen	O
ihn	O
im	O
Geist	O
und	O
in	O
der	O
Wahrheit	O
anbeten	O
,	O
Joh	O
4	O
,	O
24	O
Wir	O
singen	O
das	O
heißt	O
mit	O
dem	O
Herzen	O
,	O
wenn	O
wir	O
mit	O
Andacht	O
,	O
mit	O
Verstand	O
,	O
mit	O
Nachdenken	O
,	O
mit	O
Anwendung	O
auf	O
unsern	O
Zustand	O
die	O
Lieder	O
anstimmen	O
.	O
	
Fleck	O
aber	O
nur	O
Schandfleck	O
:	O
	
nemlich	O
kein	O
faul	O
Geschwätz	O
und	O
unzüchtige	O
Lieder	O
dergleichen	O
die	O
Jüden	O
so	O
wol	O
als	O
Heyden	O
Amos	O
VIII	O
10	O
Ephes	O
V	O
4	O
8	O
beym	O
Wein	O
oder	O
einem	O
Freuden	O
Mahl	O
zuweilen	O
angestimmet	O
welches	O
auch	O
Inaaya	B-PER
an	O
ihnen	O
auf	O
Gottes	O
Befehl	O
ernstlich	O
bestraffet	O
hat	O
Jes	O
V	O
11	O
12	O
sondern	O
Psalmen	O
Lob	O
Gesänge	O
und	O
geistliche	O
Lieder	O
.	O
	
Posaunen	O
,	O
Pfeifen	O
,	O
welche	O
geblasen	O
wurden	O
,	O
desgleichen	O
Psalter	O
,	O
Harfen	O
,	O
Paucken	O
,	O
die	O
man	O
theils	O
mit	O
Fingern	O
spielete	O
,	O
theils	O
mit	O
Stäbchen	O
schlug	O
Ps	O
150	O
,	O
3	O
f	O
Oorja	B-PER
hat	O
sorgfältig	O
nach	O
Einrichtung	O
des	O
öffentlichen	O
Gottesdienstes	O
die	O
Music	O
eingeführet	O
und	O
selbst	O
angeordnet	O
.	O
	
Act	O
XVIII	O
,	O
24	O
25	O
26	O
Bald	O
eine	O
Vermahnungs	O
Stimme	O
welche	O
dort	O
Dhanush	B-PER
zu	O
erheben	O
versprochen	O
:	O
	
Es	O
hoffen	O
die	O
verstorbenen	O
Ehe	O
Weiber	O
auf	O
ihre	O
hinterlassene	O
Männer	O
und	O
hinwiederum	O
die	O
Ehemänner	O
auf	O
ihr	O
annoch	O
im	O
Leben	O
verbliebene	O
Weiber	O
daß	O
sie	O
werden	O
nachfolgen	O
der	O
bescheidenen	O
Parinaaz	B-PER
welche	O
alle	O
Mittel	O
angewandt	O
keinen	O
einigen	O
Unkosten	O
gespahrt	O
damit	O
sie	O
nur	O
das	O
Ubel	O
von	O
ihrem	O
obschon	O
groben	O
Mann	O
möchte	O
abwenden	O
so	O
ihme	O
von	O
Aarna	B-PER
gedrohet	O
wäre	O
:	O
	
Inaaya	B-PER
Upadhyay	I-PER
Kala	I-PER
Hr	O
.	O
	
Opffert	O
also	O
mit	O
mir	O
dem	O
grossen	O
Gott	O
in	O
stiller	O
Andacht	O
ein	O
gläubiges	O
Vater	O
Unser	O
.	O
	
da	O
Er	O
so	O
wohl	O
mit	O
dem	O
Halleluja	O
anfängt	O
und	O
beschleust	O
als	O
auch	O
mit	O
demselben	O
alle	O
Verse	O
anhebet	O
;	O
sondern	O
da	O
er	O
auch	O
in	O
specie	O
allerley	O
Säyten	O
Spiel	O
anführetdadurch	O
Gott	O
gelo	O
Annuente	O
Shray	B-PER
Arora	I-PER
Commentario	O
huius	O
loci	O
.	O
	
Ein	O
fein	O
Exempel	O
lesen	O
wir	O
in	O
der	O
Kirchen	O
Historia	O
.	O
	
Zu	O
predigen	O
dem	O
Volck	O
Jsrael	B-LOC
juxta	O
fontem	O
:	O
	
Und	O
es	O
fliesset	O
ungezwungen	O
hieraus	O
,	O
daß	O
alle	O
Gnade	O
und	O
Wohlthat	O
Gottes	O
,	O
welche	O
er	O
seinen	O
Gläubigen	O
auch	O
in	O
zeitlichen	O
Dingen	O
gönnet	O
,	O
und	O
auch	O
an	O
ihren	O
leiblichen	O
Gliedmassen	O
mittheilet	O
,	O
sie	O
in	O
gewisser	O
Maasse	O
seelig	O
mache	O
.	O
	
)	O
das	O
ist	O
seine	O
unermeßliche	O
und	O
allgewaltige	O
Krafft	O
und	O
Stärcke	O
ist	O
zu	O
loben	O
(	O
Psalm	O
.	O
	
Und	O
wie	O
sollten	O
wir	O
sogleich	O
,	O
mit	O
frölichen	O
Muth	O
,	O
in	O
andern	O
Kirchen	O
,	O
des	O
Herrn	O
Lied	O
singen	O
?	O
	
Joh	O
Stegmanni	O
Christogn	O
.	O
	
Dann	O
solchs	O
ist	O
eine	O
weiß	O
in	O
Jsrael	O
vnd	O
ein	O
recht	O
deß	O
Gottes	O
Ishita	B-PER
.	O
	
welcher	O
Zeug	O
einen	O
warhafften	O
Zeugen	O
abgibt	O
was	O
nicht	O
kost	O
ein	O
Baberl	O
?	O
	
Und	O
erkenne	O
seine	O
Gnad	O
mit	O
danckbarestem	O
Gemühte	O
!	O
	
Wir	O
loben	O
Sie	O
nicht	O
,	O
wir	O
loben	O
den	O
Herrn	O
unsern	O
Gott	O
,	O
der	O
Jhr	O
Herz	O
geneiget	O
hat	O
sein	O
Werkzeug	O
zu	O
seyn	O
,	O
uns	O
mit	O
dieser	O
Frucht	O
einer	O
rechtschaffenen	O
Liebe	O
zu	O
erfreuen	O
.	O
	
Herr	O
Charvi	B-PER
Dhaliwal	I-PER
Edwin	I-PER
in	O
Jlmenau	B-LOC
gebohren	O
er	O
ist	O
bisher	O
Cantor	O
in	O
Trarbach	B-LOC
in	O
der	O
Grafschaft	B-LOC
Spanheim	I-LOC
gewesen	O
nun	O
aber	O
zum	O
Organisten	O
und	O
Collega	O
tertius	O
zur	O
diesigen	O
Stadtschule	O
zurück	O
berufen	O
worden	O
.	O
	
Die	O
Erkenntniß	O
der	O
mancherlei	O
Sünden	O
,	O
die	O
Ueberzeugung	O
von	O
den	O
wohlverdienten	O
Strafen	O
Gottes	O
,	O
von	O
dem	O
Verlust	O
der	O
göttlichen	O
Gnade	O
und	O
Seligkeit	O
,	O
muß	O
das	O
Herz	O
vor	O
Gott	O
demüthigen	O
.	O
	
12	O
Doctor	O
stirbt	O
so	O
wol	O
als	O
der	O
Arlekin	O
.	O
	
Denn	O
nach	O
gehaltener	O
Mahlzeit	O
habe	O
der	O
Epicurische	O
Mann	O
eine	O
kleine	O
Treppe	O
von	O
wenig	O
Stuffen	O
herab	O
gehen	O
wollen	O
:	O
	
Aber	O
solch	O
einer	O
war	O
nicht	O
David	O
von	O
dem	O
Jayant	B-PER
schreibt	O
:	O
	
Hebr	O
laudare	O
,	O
laudibus	O
extollere	O
,	O
ita	O
,	O
ut	O
eo	O
,	O
qvod	O
laudas	O
,	O
nitaris	O
,	O
und	O
in	O
eo	O
confidas	O
,	O
Psalm	O
.	O
	
Sie	O
sollten	O
ihnen	O
solche	O
Schätze	O
sammlen	O
welche	O
auch	O
im	O
Schiffbruch	O
nicht	O
verlohren	O
giengen	O
sondern	O
mit	O
an	O
das	O
Land	O
schwimmen	O
.	O
	
Wenn	O
dieser	O
gute	O
Indrans	B-PER
der	O
im	O
Jahr	O
Saksham	B-PER
1480	O
gelebet	O
heute	O
solte	O
auffstehen	O
er	O
würde	O
sich	O
mit	O
seiner	O
Kunst	O
verkriechen	O
müssen	O
.	O
	
oder	O
Pfui	O
sagt	O
da	O
hält	O
man	O
bald	O
die	O
Q	O
2	O
Nasen	O
zu	O
und	O
fürcht	O
sich	O
vor	O
dem	O
Todten	O
Blasbalg	O
.	O
	
I	O
Jehova	O
ist	O
,	O
Krafft	O
dieses	O
Nahmens	O
,	O
der	O
Selbständige	O
,	O
Unveränderliche	O
Gott	O
,	O
ewig	O
in	O
seinem	O
Wesen	O
und	O
Kräfften	O
;	O
Unveränderlich	O
und	O
wahrhafftig	O
in	O
seinen	O
gnädigen	O
Verheißungen	O
.	O
	
Jn	O
der	O
andern	O
aber	O
der	O
liebe	O
Apostel	O
sich	O
also	O
vermehmen	O
läßt	O
:	O
	
dahero	O
sie	O
vns	O
in	O
dergleichen	O
Trangsalen	O
gar	O
offt	O
durch	O
Zulassung	O
GOttes	O
einige	O
Beystand	O
leisten	O
.	O
	
Denn	O
so	O
nöthig	O
dem	O
Menschen	O
sein	O
Haupt	O
Augen	O
Ohren	O
Hände	O
und	O
Füsse	O
sind	O
so	O
nöthig	O
dem	O
Leibe	O
die	O
Seele	O
so	O
nöthig	O
einer	O
Stadt	O
ihre	O
Mauren	O
sind	O
so	O
nötig	O
und	O
viel	O
nötiger	O
ist	O
auch	O
Christliche	O
Obrigkeit	O
ihren	O
getreuen	O
Unterthanen	O
welche	O
dannenhero	O
billich	O
wie	O
zu	O
Samaira	B-PER
Zeiten	O
wünschen	O
:	O
	
Wäre	O
er	O
um	O
solche	O
Zeit	O
nicht	O
wol	O
verwahrter	O
in	O
dem	O
Hause	O
Gottes	O
gewesen	O
?	O
	
Nun	O
giengen	O
beide	O
unter	O
dem	O
Liede	O
:	O
	
2	O
Cor	O
V	O
,	O
21	O
Wärest	O
du	O
unschuldiges	O
Lämmlein	O
Gottes	O
in	O
deinem	O
Tode	O
nur	O
allein	O
verstummet	O
wie	O
ein	O
Schaaf	O
das	O
da	O
verstummet	O
vor	O
seinen	O
Scheerer	O
und	O
seinen	O
Mund	O
nicht	O
auffthut	O
Es	O
LIII	O
,	O
7	O
so	O
wäre	O
dieses	O
dein	O
Stillschweigen	O
mächtig	O
genug	O
gewesen	O
der	O
Höllen	O
ein	O
Schrecken	O
einzujagen	O
und	O
unserer	O
Seelen	O
vom	O
ewigen	O
Tode	O
zu	O
erretten	O
.	O
	
Der	O
Friede	O
des	O
Herrn	O
sey	O
mit	O
euch	O
allen	O
!	O
	
Matth	O
6	O
13	O
Talitha	O
cumi	O
,	O
Marc	O
.	O
	
Dieses	O
Versprechens	O
wollen	O
wir	O
uns	O
erinnern	O
,	O
so	O
oft	O
und	O
vielmal	O
wir	O
das	O
gegenwärtige	O
materialische	O
vortrefliche	O
Hrishita	B-PER
Orgelwerk	O
mit	O
Freuden	O
werden	O
anhören	O
,	O
und	O
dabey	O
gedenken	O
jene	O
Wort	O
:	O
	
Womit	O
er	O
andeutet	O
nicht	O
nur	O
was	O
er	O
ihm	O
fürgenommen	O
sondern	O
auch	O
was	O
er	O
gethan	O
habe	O
als	O
er	O
den	O
Gottlosen	O
muste	O
so	O
vor	O
sich	O
sehen	O
das	O
ist	O
als	O
er	O
sahe	O
daß	O
Gott	O
seinen	O
Feinden	O
verhängete	O
ihren	O
Muthwillen	O
zu	O
treiben	O
daß	O
ihnen	O
ihre	O
böse	O
Anschläge	O
glücklich	O
von	O
statten	O
giengen	O
und	O
sie	O
wohl	O
immer	O
trotziger	O
und	O
frecher	O
wurden	O
daß	O
weder	O
Verantwortung	O
noch	O
Gegen	O
Rede	O
noch	O
Bitten	O
oder	O
Flehen	O
und	O
Abmahnen	O
bey	O
ihnen	O
etwas	O
verfangen	O
wolte	O
da	O
habe	O
er	O
ihm	O
fürgenommen	O
zu	O
schweigen	O
das	O
ist	O
sich	O
nicht	O
mehr	O
zu	O
verantworten	O
auch	O
sie	O
nicht	O
mehr	O
abzumahnen	O
sondern	O
in	O
stiller	O
Gedult	O
so	O
lange	O
es	O
seinen	O
Gott	O
gefalle	O
solcher	O
Boßheit	O
nachzusehen	O
auszuhalten	O
und	O
des	O
erwünschten	O
Ausgangs	O
zu	O
erwarten	O
.	O
	
Und	O
so	O
fort	O
an	O
bis	O
zu	O
Ende	O
des	O
Mosaischen	O
Gesanges	O
welches	O
sie	O
etwa	O
gehöret	O
oder	O
aus	O
Eingeben	O
deß	O
Heiligen	O
Geistes	O
nach	O
wo	O
nicht	O
zugleich	O
mitgesungen	O
.	O
	
Wie	O
lieblich	O
sind	O
deine	O
Wohnungen	O
Herr	O
Zebaoth	O
!	O
	
p	O
223	O
b	O
sq	O
.	O
	
Der	O
billigen	O
Orgel	O
Freude	O
einer	O
Evangelischen	O
Gemeine	O
bey	O
einem	O
neuen	O
Orgel	O
Werck	O
.	O
	
2	O
Mos	O
1520	O
4	O
Mos	O
1010	O
König	O
Alia	B-PER
.	O
	
Sie	O
dencket	O
bey	O
sich	O
selbst	O
:	O
	
Redet	O
unter	O
einander	O
von	O
Psalmen	O
und	O
Lob	O
Gesängen	O
und	O
geistlichen	O
Liedern	O
singet	O
und	O
spielet	O
dem	O
Herrn	O
in	O
eurem	O
Hertzen	O
:	O
	
Auch	O
nicht	O
auff	O
Pabstische	O
Aberglaubische	O
Weise	O
durch	O
ein	O
ohn	O
Gottes	O
Befehl	O
mit	O
Mißbrauch	O
seines	O
Nahmens	O
sonderbar	O
zu	O
bereitet	O
Weyhwasser	O
wormit	O
im	O
Pabstumb	O
die	O
Kirchen	O
samt	O
ihren	O
zugehörigen	O
Gefäßen	O
besprenget	O
und	O
geweyhet	O
werden	O
mit	O
welchem	O
wir	O
in	O
unsern	O
Evangelischen	O
Kirchen	O
nichts	O
zu	O
schaffen	O
haben	O
Sondern	O
auff	O
Apostolische	O
Christliche	O
Weise	O
durch	O
das	O
Wort	O
Gottes	O
und	O
dessen	O
andächtige	O
Betrachtung	O
wie	O
auch	O
durch	O
das	O
liebe	O
Gebet	O
und	O
hertzliche	O
Dancksagung	O
Wodurch	O
dann	O
auch	O
das	O
neue	O
erbauete	O
kleine	O
Orgelwerck	O
dieser	O
Kirchen	B-LOC
dißmal	O
ein	O
zu	O
weihen	O
wir	O
auff	O
gestrige	O
Andeutung	O
im	O
Nahmen	O
des	O
Allerhöchsten	O
itzo	O
versamlet	O
sind	O
Damit	O
nun	O
solches	O
Gott	O
zu	O
Ehren	O
und	O
zur	O
Erbauung	O
und	O
Seligkeit	O
gereichen	O
möge	O
so	O
last	O
uns	O
mit	O
Andacht	O
beten	O
das	O
Heilige	O
Vater	O
unser	O
etc	O
Textus	O
Hierauff	O
wolle	O
Eure	O
Christliche	O
Liebe	O
mit	O
fleissiger	O
Andacht	O
verlesen	O
hören	O
die	O
Wort	O
so	O
wir	O
vor	O
dißmal	O
behertzigen	O
wollen	O
welche	O
genommen	O
sind	O
aus	O
dem	O
150	O
Psalm	O
des	O
hocherleuchten	O
Propheten	O
und	O
Königes	O
Raghav	B-PER
und	O
also	O
lauten	O
:	O
	
Eben	O
zu	O
der	O
Zeit	O
wie	O
man	O
mit	O
diesem	O
Orgelbaw	O
vmbgangen	O
ist	O
auch	O
ein	O
allen	O
Kirchen	O
des	O
gantzen	O
Lands	O
hochnötig	O
vnd	O
Nützlich	O
Werck	O
volbracht	O
Nemblich	O
die	O
Pomrische	O
Fürstliche	O
KirchenOrdnung	O
publicert	O
vnnd	O
in	O
Druck	O
gegeben	O
dem	O
Jahr	O
vor	O
der	O
vberlieferung	O
der	O
Orgel	O
als	O
anno	O
Christi	O
1563	O
Jst	O
auch	O
zu	O
derselben	O
Zeit	O
als	O
im	O
1563	O
Jahr	O
der	O
Landkündige	O
Durchzug	O
Hertzogs	O
Farhan	B-PER
Dhillon	I-PER
Balan	I-PER
durch	O
Pommern	B-LOC
geschehen	O
dadurch	O
ohn	O
zweiffel	O
gelegenheit	O
gegeben	O
worden	O
zu	O
dem	O
Baw	O
des	O
Rundeels	O
vorm	O
Mühlen	O
Thor	O
welches	O
desselben	O
Jahrs	O
angefangen	O
.	O
	
Die	O
Ursach	O
solcher	O
Verzweifflung	O
ist	O
weil	O
er	O
Zeit	O
Lebens	O
an	O
nichts	O
wenigers	O
als	O
an	O
den	O
Tod	O
und	O
sein	O
Sterben	O
gedacht	O
und	O
nun	O
aber	O
allzufrüh	O
erfahren	O
muß	O
daß	O
er	O
Labet	O
,	O
seine	O
zusammen	O
gespielte	O
gestohlene	O
Ducaten	O
und	O
Thaler	O
samt	O
seinem	O
Leben	O
und	O
seiner	O
Seelen	O
Heyl	O
und	O
Seeligkeit	O
verspielet	O
gemartscht	O
und	O
geschneidert	O
worden	O
.	O
	
Lächerlich	O
kommts	O
heraus	O
wenn	O
man	O
bedenckt	O
was	O
die	O
elende	O
stinckende	O
Menschen	O
für	O
eine	O
leichtfertige	O
Thorheit	O
mit	O
ihrem	O
Pracht	O
und	O
Hoffart	O
begehen	O
.	O
	
dem	O
Lebens	O
Faden	O
wie	O
einen	O
Stroh	O
Halm	O
ab	O
und	O
legt	O
ihn	O
wie	O
der	O
Schnitter	O
eine	O
Hand	O
voll	O
Korn	O
nach	O
der	O
Länge	O
zu	O
seiner	O
Arbeit	O
hin	O
und	O
heißt	O
:	O
	
wenn	O
der	O
Sahil	B-PER
in	O
dem	O
heutigen	O
Evangelio	O
nur	O
mit	O
Gedancken	O
deine	O
Hülffe	O
erhoben	O
hätte	O
würdest	O
du	O
es	O
nicht	O
vollkommen	O
gehöret	O
haben	O
.	O
	
Mit	O
reinen	O
Herzen	O
muß	O
es	O
insonderheit	O
geschehen	O
,	O
denn	O
Gott	O
höret	O
die	O
Sünder	O
nicht	O
,	O
er	O
selbst	O
ist	O
rein	O
